amount,claims,age,policy_duration,incident_type,witnesses,police_report,premium_amount,vehicle_age,location
13415,2,48,99,collision,1,yes,23964,6,Nagpur
850776,17,35,3,theft,0,no,32945,14,Jodhpur
281702,6,58,55,collision,2,yes,12942,3,Coimbatore
128513,6,58,99,other,2,yes,14288,7,Chandigarh
84121,2,61,63,collision,1,yes,20543,3,Thane
534047,32,46,9,collision,1,yes,26711,6,Guwahati
998855,10,18,3,fire,0,no,35900,24,Varanasi
416694,8,31,29,theft,1,yes,28880,6,Ahmedabad
130893,3,42,35,collision,2,yes,19778,7,Bangalore
390874,6,54,23,collision,2,yes,23439,8,Kota
113621,2,66,96,collision,2,yes,20150,4,Visakhapatnam
98234,2,60,176,collision,2,yes,10755,6,Indore
399485,4,35,69,theft,2,yes,24397,4,Bhopal
169582,2,38,74,collision,1,yes,12507,2,Nashik
348257,8,42,41,other,2,yes,25371,6,Nagpur
455097,32,48,9,collision,1,no,23806,9,Vadodara
19414,4,50,58,collision,3,yes,22680,1,Vijayawada
190803,6,28,31,collision,1,yes,23265,10,Ludhiana
224202,6,45,113,collision,3,yes,19943,11,Jabalpur
323557,4,29,57,theft,1,yes,16187,9,Kolkata
422645,6,47,44,other,1,yes,16615,9,Jaipur
176157,4,27,31,collision,1,yes,18239,6,Jaipur
138348,3,40,30,collision,3,yes,15825,5,Nashik
495220,5,43,18,other,1,yes,28182,11,Kota
546621,13,26,4,collision,0,no,8761,13,Delhi
90680,3,62,94,collision,2,yes,8200,2,Ludhiana
193430,3,53,105,collision,1,yes,15226,7,Visakhapatnam
383268,8,27,40,other,2,yes,28969,5,Mysuru
161344,4,67,153,collision,2,yes,10981,5,Jodhpur
364827,4,42,50,other,1,yes,25545,10,Ranchi
286911,7,47,34,collision,2,yes,21346,6,Amritsar
935021,12,18,2,fire,0,no,23418,24,Vijayawada
254410,8,54,72,other,1,yes,21193,8,Pune
785476,16,40,7,fire,1,yes,20557,13,Jabalpur
177994,7,51,64,theft,2,yes,18321,5,Ahmedabad
156329,6,53,44,collision,2,yes,18572,8,Jodhpur
186212,6,46,105,collision,1,yes,20610,7,Hyderabad
81016,2,38,36,collision,3,yes,11442,5,Noida
363061,8,48,31,collision,2,yes,28221,2,Surat
1404012,24,23,2,theft,0,no,38468,16,Ludhiana
521555,17,42,7,theft,0,yes,35970,10,Mumbai
144299,5,34,38,collision,2,yes,23867,3,Agra
706949,16,29,5,theft,1,no,35621,14,Noida
206129,6,56,44,collision,2,yes,11059,6,Kolkata
300471,6,46,44,theft,2,yes,15113,9,Noida
33976,3,52,111,collision,3,yes,15534,4,Jodhpur
38137,6,51,159,other,3,yes,14057,8,Thane
349297,5,36,60,other,1,yes,18904,4,Madurai
477864,9,54,45,theft,1,yes,16720,4,Thane
414573,7,50,70,other,1,yes,24824,7,Raipur
225134,6,52,160,collision,3,yes,10542,8,Nagpur
206773,6,46,148,collision,2,yes,20553,4,Delhi
179587,3,60,38,collision,3,yes,16994,12,Mysuru
138537,1,37,59,collision,3,yes,21409,6,Jaipur
205506,5,36,21,theft,2,yes,31747,7,Ludhiana
306357,5,39,74,other,2,yes,23244,6,Vadodara
249853,2,46,44,other,2,yes,16360,2,Chennai
447524,3,33,56,theft,1,yes,17411,11,Mumbai
371501,26,44,3,collision,1,yes,27090,9,Guwahati
93981,3,50,72,collision,1,yes,28168,6,Visakhapatnam
94458,1,53,29,collision,3,yes,18666,8,Indore
69757,2,49,119,collision,2,yes,18514,5,Visakhapatnam
68859,5,53,81,collision,3,yes,13033,3,Rajkot
134851,3,48,156,collision,3,yes,11212,8,Rajkot
485919,9,50,57,collision,1,yes,15929,6,Kolkata
911166,16,21,4,fire,0,no,25643,16,Kota
55989,1,52,119,collision,3,yes,19411,4,Kolkata
55930,5,50,68,collision,3,yes,24046,8,Ahmedabad
405220,5,30,20,theft,2,yes,19848,8,Thane
892483,15,22,8,theft,0,no,28482,16,Surat
86481,2,33,42,collision,2,yes,15939,7,Chandigarh
792305,13,41,4,fire,1,no,38171,10,Ludhiana
350148,5,28,46,collision,2,yes,29114,11,Meerut
184446,7,48,21,other,2,yes,20484,7,Gwalior
1342984,30,20,1,theft,0,no,30922,18,Chandigarh
254039,2,54,90,collision,3,yes,18817,6,Bangalore
113747,3,51,52,collision,2,yes,13509,2,Nashik
121645,3,51,113,other,3,yes,19661,10,Varanasi
340187,10,34,64,collision,2,yes,29718,8,Jodhpur
398599,8,53,28,collision,2,yes,19033,4,Kota
668075,35,32,4,collision,1,no,30552,11,Bangalore
124969,4,40,41,collision,2,yes,22220,1,Rajkot
137678,6,49,143,other,1,yes,12147,6,Delhi
145963,7,36,65,other,2,yes,21214,3,Pune
409792,8,38,34,theft,1,yes,16265,11,Lucknow
73098,1,61,119,collision,1,yes,23290,7,Amritsar
237138,7,39,31,other,2,yes,22676,9,Surat
102244,4,30,48,collision,2,yes,8243,2,Noida
657444,23,50,9,other,1,yes,25880,11,Vijayawada
51520,5,46,39,collision,1,yes,8968,1,Amritsar
129607,2,36,21,other,2,yes,28756,3,Chennai
335699,9,42,44,theft,2,yes,14906,4,Chandigarh
202240,2,59,144,other,1,yes,20676,5,Aurangabad
484733,5,42,55,other,1,yes,23895,10,Bhopal
1676877,23,23,3,theft,0,no,46948,22,Thane
65826,3,48,30,collision,1,yes,14525,2,Jabalpur
400801,5,36,29,other,2,yes,23233,7,Noida
97369,4,32,37,collision,3,yes,18239,1,Jabalpur
402743,5,52,21,other,1,yes,16604,4,Ludhiana
251860,4,45,75,other,2,yes,25564,7,Jaipur
59266,4,43,76,collision,3,yes,23874,6,Jabalpur
174915,8,25,15,other,1,yes,24137,4,Noida
339515,3,51,32,collision,2,yes,27764,11,Ranchi
41043,1,59,99,collision,1,yes,15190,8,Jabalpur
872279,15,19,5,fire,0,no,36892,16,Gurugram
171013,5,49,53,collision,2,yes,14812,10,Pune
88316,8,52,47,other,2,yes,16987,7,Ranchi
219201,2,55,144,other,3,yes,12379,12,Ranchi
217326,6,66,65,other,2,yes,19361,9,Gwalior
847364,8,19,3,fire,0,no,30069,20,Ranchi
391562,3,40,70,other,2,yes,14840,7,Bangalore
83021,2,43,108,collision,1,yes,20245,7,Noida
302020,9,42,28,other,2,yes,27201,7,Kota
31474,4,35,47,collision,1,yes,11794,6,Gwalior
34009,1,30,30,collision,3,yes,23367,1,Hyderabad
318776,8,51,14,collision,1,yes,24972,4,Chandigarh
195473,2,44,22,collision,1,yes,29576,7,Thane
702088,11,40,3,collision,1,yes,10065,10,Raipur
282452,5,36,26,collision,1,yes,28730,6,Chennai
52025,3,65,61,collision,3,yes,13254,4,Kolkata
348985,9,44,37,theft,1,yes,30372,6,Thane
200492,8,49,57,other,2,yes,14131,7,Patna
135636,3,46,15,other,1,yes,27903,2,Noida
358103,6,41,60,other,2,yes,23188,2,Raipur
761553,13,32,2,theft,0,no,29691,13,Pune
419234,22,38,4,other,1,no,31005,9,Hyderabad
275628,10,47,68,other,2,yes,30983,5,Madurai
216067,2,49,110,collision,3,yes,16361,10,Vijayawada
669004,15,30,1,fire,1,yes,7068,6,Raipur
74888,3,32,81,collision,2,yes,19422,2,Madurai
303503,4,45,34,other,1,yes,28361,8,Chandigarh
975606,16,23,3,fire,0,no,34198,18,Hyderabad
86078,6,50,57,collision,1,yes,14487,9,Madurai
101515,4,54,58,collision,2,yes,22945,5,Chandigarh
676291,18,19,3,fire,0,no,38618,14,Lucknow
267252,1,58,117,other,3,yes,11528,5,Gwalior
203785,3,46,36,theft,2,yes,28433,9,Jaipur
757795,15,36,6,theft,0,no,9374,9,Chandigarh
183451,3,48,177,collision,1,yes,21414,9,Nagpur
120190,7,49,25,other,2,yes,12776,4,Jaipur
442760,4,45,22,theft,2,yes,20800,6,Surat
272509,4,55,71,collision,2,yes,20561,4,Guwahati
1259645,27,22,3,fire,0,no,43202,13,Agra
88028,1,57,83,collision,3,yes,18739,3,Gwalior
262831,9,36,65,other,1,yes,23071,4,Hyderabad
206853,9,35,62,collision,2,yes,31047,9,Lucknow
264549,3,70,55,collision,1,yes,20745,5,Visakhapatnam
1275462,19,30,5,theft,0,no,28643,12,Delhi
984085,14,19,4,fire,0,no,36157,20,Mumbai
102535,4,52,73,collision,1,yes,8276,2,Kota
193839,9,44,54,other,1,yes,16859,7,Patna
158987,6,39,58,collision,1,yes,18893,9,Gwalior
205517,3,46,74,other,2,yes,14269,5,Indore
70754,5,44,64,collision,1,yes,24026,2,Surat
79507,6,49,169,other,2,yes,19717,11,Noida
305618,2,40,68,other,1,yes,29203,2,Jodhpur
59845,4,40,61,other,1,yes,21464,7,Mumbai
161868,3,66,119,other,3,yes,13650,12,Guwahati
125075,5,53,31,collision,3,yes,8846,3,Amritsar
194590,4,63,49,other,2,yes,12094,6,Indore
326753,6,32,26,other,2,yes,30161,9,Chennai
202421,4,48,127,other,1,yes,20367,10,Indore
150953,4,47,90,other,3,yes,21958,11,Ludhiana
73244,4,59,55,collision,2,yes,27680,4,Gurugram
159125,5,64,57,other,3,yes,15869,4,Thane
179491,2,63,175,collision,2,yes,19015,7,Madurai
136251,4,64,150,collision,3,yes,18608,5,Nashik
139034,1,69,165,other,3,yes,13039,3,Ludhiana
127063,7,32,59,other,2,yes,24410,10,Kota
135651,4,38,30,collision,3,yes,13891,4,Thane
228926,5,62,109,other,3,yes,19515,6,Varanasi
323168,8,53,51,collision,2,yes,29096,9,Mysuru
423319,8,52,57,collision,2,yes,24022,9,Amritsar
1730734,22,24,3,fire,0,no,33862,22,Bangalore
448451,9,53,71,theft,1,yes,30276,5,Nashik
216149,2,50,130,other,2,yes,11651,6,Chandigarh
138928,1,55,119,collision,1,yes,13548,5,Noida
247262,3,56,71,collision,2,yes,14285,3,Jodhpur
440311,10,43,45,theft,2,yes,26159,5,Ahmedabad
658159,29,45,12,collision,0,no,23322,12,Guwahati
366391,8,46,22,theft,1,yes,31163,6,Indore
69209,1,53,54,collision,3,yes,24415,3,Meerut
76305,8,39,32,other,1,yes,23216,9,Gwalior
371257,37,54,8,other,0,yes,25751,12,Pune
26279,3,52,118,collision,2,yes,13830,5,Kolkata
180234,6,58,50,collision,2,yes,16655,12,Vijayawada
491814,38,46,7,collision,1,no,24671,10,Jaipur
454473,6,41,39,theft,1,yes,21702,7,Varanasi
129950,1,57,98,collision,1,yes,10785,5,Jodhpur
68260,2,37,91,collision,1,yes,21804,2,Aurangabad
187440,2,51,57,other,2,yes,20634,9,Nagpur
109333,5,33,101,collision,1,yes,15698,7,Amritsar
128559,2,31,74,collision,1,yes,22650,6,Coimbatore
118786,3,53,75,other,1,yes,15382,5,Lucknow
999828,18,18,1,fire,0,no,27359,23,Lucknow
1941071,28,23,2,theft,0,no,42687,14,Mumbai
230092,2,70,115,other,2,yes,12845,12,Ahmedabad
124522,5,43,99,collision,1,yes,23905,7,Meerut
117200,2,54,121,other,3,yes,15166,10,Amritsar
73219,1,64,59,other,2,yes,15058,6,Bhopal
52666,5,63,101,collision,1,yes,10301,7,Varanasi
266955,2,67,116,collision,3,yes,20859,8,Agra
219130,5,60,80,other,2,yes,15596,10,Surat
338700,7,31,26,collision,1,yes,28122,11,Mumbai
315492,3,28,61,collision,2,yes,17301,9,Pune
116348,1,50,95,collision,3,yes,10324,5,Jaipur
218572,6,55,76,collision,1,yes,26762,3,Bangalore
174954,6,57,85,collision,3,yes,10024,11,Noida
138080,5,69,93,other,2,yes,16826,11,Coimbatore
460195,9,48,67,theft,1,yes,16085,7,Chandigarh
19710,3,33,67,collision,3,yes,9402,7,Kota
222231,9,36,29,collision,1,yes,29647,9,Jabalpur
160775,8,50,25,collision,1,yes,25870,7,Agra
27136,1,57,83,other,1,yes,15332,4,Bhopal
85281,5,48,143,other,3,yes,19916,10,Meerut
1173869,14,29,4,theft,0,no,28929,9,Chandigarh
209150,6,55,124,collision,2,yes,18647,12,Mysuru
34475,5,64,45,collision,2,yes,23208,8,Bangalore
294236,3,42,28,collision,1,yes,23124,11,Gurugram
74826,4,59,109,collision,2,yes,11335,7,Jabalpur
244214,6,55,64,other,2,yes,14763,10,Nashik
747013,13,32,2,fire,1,no,5977,6,Ahmedabad
184776,6,61,142,other,3,yes,16590,4,Raipur
92144,2,39,116,collision,1,yes,8833,2,Rajkot
88833,3,49,18,other,1,yes,16523,2,Agra
512885,32,39,9,collision,0,no,22400,11,Thane
144965,2,30,55,collision,3,yes,8108,7,Chennai
216519,1,48,97,other,3,yes,10081,11,Ludhiana
44964,4,62,120,other,2,yes,13506,12,Visakhapatnam
164764,10,32,65,theft,2,yes,27332,7,Thane
489326,33,55,8,collision,1,no,31656,6,Jodhpur
195324,6,32,22,other,2,yes,28059,8,Nashik
458406,4,36,27,collision,1,yes,15847,11,Vijayawada
364000,5,55,44,collision,1,yes,24705,10,Visakhapatnam
123976,4,60,107,collision,2,yes,14469,2,Mumbai
1016181,14,35,8,theft,0,no,29317,10,Lucknow
262460,4,63,84,collision,3,yes,19947,4,Thane
186898,3,47,128,other,3,yes,12456,9,Guwahati
34154,5,37,92,collision,1,yes,24826,2,Ahmedabad
255099,3,31,22,collision,1,yes,14886,4,Nashik
183748,3,47,34,collision,1,yes,16388,11,Guwahati
323545,7,42,80,other,2,yes,26272,6,Madurai
24779,3,54,82,collision,2,yes,17967,6,Madurai
259021,6,50,102,collision,3,yes,16624,3,Mysuru
497592,9,42,72,other,1,yes,27911,10,Pune
143140,5,48,55,collision,1,yes,21386,4,Amritsar
200766,1,49,53,other,2,yes,17304,6,Ludhiana
112790,2,29,54,other,1,yes,12988,7,Rajkot
206528,5,60,46,other,1,yes,16831,7,Varanasi
115814,1,49,77,collision,1,yes,18920,5,Varanasi
210184,2,59,51,other,1,yes,14746,3,Rajkot
1584152,27,21,2,theft,0,no,27122,19,Jaipur
278986,3,48,178,collision,3,yes,19683,4,Varanasi
1047489,16,23,5,fire,0,no,22074,16,Guwahati
53179,2,43,26,collision,3,yes,17542,5,Agra
350165,6,46,74,other,1,yes,25959,5,Jodhpur
109422,3,49,109,other,1,yes,11072,8,Vadodara
1394106,21,21,1,fire,0,no,22065,20,Pune
152112,3,45,54,other,1,yes,21155,3,Ahmedabad
35724,3,66,175,collision,2,yes,11609,12,Meerut
17955,1,50,45,collision,3,yes,10656,2,Mumbai
62656,2,46,118,collision,2,yes,12133,8,Indore
120657,2,41,17,collision,1,yes,27663,3,Chandigarh
127371,5,70,138,collision,3,yes,12167,6,Ahmedabad
168886,2,56,179,other,1,yes,13418,7,Visakhapatnam
147046,5,30,71,collision,3,yes,14378,7,Amritsar
122905,5,68,88,collision,2,yes,12483,6,Indore
36610,3,41,92,collision,1,yes,23156,6,Ahmedabad
199741,6,70,148,other,3,yes,20622,3,Vijayawada
168632,2,51,13,other,2,yes,19292,5,Surat
790442,12,19,3,fire,0,no,36039,17,Vijayawada
344983,7,52,72,collision,1,yes,25571,8,Patna
81434,1,53,90,other,1,yes,12940,3,Madurai
1593416,26,19,3,theft,0,no,22624,16,Delhi
1498531,18,24,2,fire,0,no,24668,21,Mysuru
123914,2,39,102,collision,2,yes,22310,7,Chandigarh
1960583,19,22,3,theft,0,no,32008,21,Thane
125961,6,67,40,other,2,yes,15594,9,Gwalior
250287,6,47,131,other,1,yes,11865,9,Kota
155107,5,41,49,collision,2,yes,29945,8,Lucknow
667527,5,28,4,theft,1,yes,8874,12,Raipur
812922,17,23,4,fire,0,no,30072,24,Ahmedabad
175752,7,27,28,collision,1,yes,21214,4,Jodhpur
21656,3,65,86,collision,3,yes,23256,8,Nagpur
136017,7,55,39,collision,2,yes,19482,9,Jodhpur
286681,3,36,49,other,1,yes,25135,4,Madurai
220701,3,57,18,other,1,yes,15131,2,Mumbai
655898,17,23,4,fire,0,no,21706,14,Ahmedabad
85208,5,52,60,collision,1,yes,16167,10,Chandigarh
350472,6,44,55,other,1,yes,21622,4,Jabalpur
813449,19,35,9,fire,0,yes,27415,12,Lucknow
204347,5,64,140,collision,2,yes,10946,10,Coimbatore
316846,8,30,84,collision,2,yes,15932,10,Gwalior
214158,6,46,48,other,2,yes,23192,9,Jodhpur
720339,17,27,8,theft,0,no,40056,12,Jabalpur
1433886,24,26,3,fire,0,no,31433,19,Raipur
40955,1,34,50,collision,1,yes,19471,3,Aurangabad
242951,6,60,104,other,2,yes,21073,8,Jodhpur
294717,3,31,26,other,1,yes,17972,8,Gurugram
676259,12,41,5,collision,0,no,14074,8,Pune
29626,3,65,109,collision,2,yes,14840,2,Varanasi
68322,2,58,57,collision,2,yes,22738,1,Rajkot
1587814,18,26,3,theft,0,no,39000,15,Meerut
500240,5,39,4,collision,0,yes,14458,13,Patna
658433,15,40,9,theft,1,yes,21122,7,Noida
386783,4,46,58,theft,1,yes,22176,4,Gurugram
120754,3,50,35,collision,1,yes,24802,2,Meerut
63429,5,35,52,collision,1,yes,11023,5,Agra
182159,6,60,72,other,3,yes,13554,12,Raipur
258664,6,30,75,collision,1,yes,18503,3,Pune
165669,3,67,118,other,1,yes,12964,12,Agra
582554,12,45,4,theft,0,yes,34967,11,Ahmedabad
171953,3,48,48,collision,2,yes,20813,7,Surat
496464,5,46,28,theft,1,yes,19205,6,Gurugram
249024,3,47,32,collision,1,yes,27394,4,Jodhpur
59342,1,51,102,collision,1,yes,15947,6,Lucknow
79650,2,54,39,collision,2,yes,9724,5,Gwalior
203799,3,54,145,collision,1,yes,20798,3,Madurai
199342,3,65,97,other,3,yes,21679,8,Coimbatore
922834,11,24,2,theft,0,no,41034,16,Mumbai
155607,9,49,50,other,1,yes,29717,11,Mysuru
267301,3,28,60,other,2,yes,26801,10,Surat
100869,4,44,44,other,1,yes,24307,6,Jabalpur
1015062,10,26,2,theft,0,no,35264,18,Noida
242163,3,54,43,theft,1,yes,23485,4,Nagpur
209448,3,35,53,collision,2,yes,29003,6,Nashik
194991,2,25,38,collision,1,yes,25544,3,Jaipur
857652,17,23,2,theft,0,no,35218,11,Jodhpur
168197,4,47,40,other,2,yes,16832,6,Jaipur
46816,2,40,24,collision,1,yes,20297,6,Jabalpur
494347,6,49,35,other,1,yes,23222,4,Jodhpur
487908,24,53,9,other,0,yes,33494,10,Vadodara
325375,5,36,73,other,1,yes,14121,7,Visakhapatnam
499680,9,44,45,theft,2,yes,31658,8,Agra
430841,3,36,55,collision,2,yes,19698,11,Vijayawada
52633,5,56,117,other,1,yes,18490,6,Vadodara
368459,6,55,53,collision,1,yes,16487,4,Visakhapatnam
140129,5,64,36,collision,3,yes,22552,1,Jodhpur
138819,6,45,49,collision,3,yes,17264,5,Jabalpur
192293,5,47,113,collision,3,yes,19021,5,Madurai
344461,2,49,48,collision,1,yes,15372,10,Noida
24155,3,56,114,collision,3,yes,23932,5,Thane
150503,1,52,146,other,1,yes,11462,6,Lucknow
487574,3,37,25,theft,2,yes,23193,9,Aurangabad
862163,16,24,5,theft,0,no,39652,14,Vadodara
219280,7,59,58,collision,2,yes,28148,5,Ludhiana
26399,6,53,84,collision,3,yes,17339,3,Indore
382552,5,31,16,collision,1,yes,25768,10,Mumbai
34012,5,62,44,collision,1,yes,17956,8,Kota
91740,4,51,59,other,3,yes,19035,7,Jaipur
120001,6,52,63,other,3,yes,19020,12,Kolkata
115576,4,55,158,other,1,yes,19987,9,Jabalpur
366496,9,28,41,collision,2,yes,22769,8,Chandigarh
56729,4,46,64,other,1,yes,18021,5,Madurai
1035525,18,21,4,fire,0,no,28825,23,Chennai
93908,5,31,113,collision,1,yes,8906,5,Jabalpur
458332,15,30,5,theft,0,yes,20189,7,Nagpur
82050,5,48,131,collision,3,yes,12569,10,Gurugram
300631,8,47,58,other,1,yes,21179,7,Jabalpur
1856403,28,20,1,theft,0,no,34154,12,Varanasi
491273,6,48,18,theft,2,yes,24913,10,Vadodara
272849,8,58,27,other,2,yes,17304,5,Aurangabad
110393,5,32,101,collision,2,yes,22290,5,Raipur
239415,5,26,48,collision,2,yes,24986,8,Chandigarh
37378,4,64,66,collision,3,yes,15974,5,Kota
360428,5,33,12,collision,2,yes,29641,5,Raipur
45543,4,33,59,collision,3,yes,12157,3,Rajkot
825561,8,34,1,theft,1,no,13973,7,Noida
252155,3,47,130,collision,1,yes,12210,12,Vijayawada
83070,1,40,77,collision,1,yes,20976,6,Jodhpur
216728,10,39,48,collision,2,yes,24501,8,Ahmedabad
290158,8,47,49,other,1,yes,22325,7,Bangalore
1348004,24,21,1,theft,0,no,48273,19,Hyderabad
195822,1,68,125,other,2,yes,11983,4,Gurugram
225833,7,53,47,collision,2,yes,23060,6,Jabalpur
242655,1,54,96,other,2,yes,20637,4,Vijayawada
495719,9,52,51,other,2,yes,22400,4,Varanasi
615485,24,53,3,other,1,no,32620,5,Raipur
155699,5,49,52,other,1,yes,21061,11,Chennai
86318,5,54,111,collision,1,yes,22042,8,Chennai
706853,20,36,4,theft,0,yes,18428,10,Guwahati
183549,8,39,56,theft,1,yes,28729,6,Rajkot
61491,4,37,80,collision,1,yes,23598,4,Hyderabad
659814,9,21,4,fire,0,no,22427,23,Hyderabad
114994,5,52,61,other,2,yes,12303,5,Raipur
22375,3,54,48,collision,2,yes,9718,7,Thane
243270,8,40,28,other,1,yes,27226,7,Gurugram
395403,3,32,41,other,1,yes,16803,9,Chandigarh
357433,3,39,54,collision,1,yes,21085,4,Mysuru
242712,6,52,61,other,1,yes,22300,8,Rajkot
650760,37,34,4,collision,0,no,22574,12,Pune
272932,1,55,50,other,3,yes,13735,5,Surat
244356,4,51,17,collision,1,yes,12531,6,Noida
48713,1,58,40,collision,1,yes,10406,5,Hyderabad
391942,3,37,40,theft,2,yes,18487,9,Meerut
68547,3,57,65,collision,3,yes,9983,3,Bhopal
356179,10,52,20,theft,1,yes,26910,6,Coimbatore
46753,4,57,61,collision,1,yes,17945,7,Guwahati
491884,8,33,19,theft,2,yes,25337,10,Mysuru
194906,4,47,113,other,2,yes,16246,5,Bhopal
23258,4,61,109,collision,2,yes,12073,5,Ahmedabad
778643,13,41,9,fire,0,yes,20787,10,Nashik
734440,18,18,5,fire,0,no,38808,18,Mumbai
275063,3,38,18,collision,1,yes,25708,2,Jaipur
241690,4,57,49,collision,1,yes,26688,3,Raipur
129698,4,63,112,other,2,yes,13496,6,Vadodara
438996,4,53,30,theft,1,yes,25438,5,Hyderabad
176285,4,58,101,collision,2,yes,13143,8,Chennai
212089,6,49,176,collision,1,yes,11392,11,Ranchi
317018,4,40,71,collision,2,yes,12584,3,Mysuru
92838,2,47,39,other,1,yes,19753,7,Varanasi
339228,7,46,25,collision,2,yes,14275,4,Mysuru
55215,7,58,20,collision,2,yes,22315,8,Kota
150172,5,70,58,collision,1,yes,15656,12,Delhi
78800,5,39,34,collision,3,yes,20774,5,Chennai
1151141,12,35,2,theft,0,no,31809,16,Indore
957229,15,23,5,theft,0,no,34962,14,Surat
1725714,27,20,1,fire,0,no,44039,17,Delhi
44247,5,35,77,collision,2,yes,9541,7,Indore
107151,5,50,59,other,1,yes,13502,9,Indore
72234,3,49,111,collision,3,yes,8631,2,Vadodara
169541,4,60,59,other,2,yes,13972,11,Kolkata
47068,3,60,56,collision,3,yes,17498,9,Lucknow
293830,8,52,43,collision,2,yes,26930,5,Amritsar
251377,8,43,61,other,1,yes,19184,5,Guwahati
613543,6,38,6,collision,1,no,11742,12,Noida
378449,8,38,53,other,1,yes,19083,7,Chennai
495879,9,42,44,other,1,yes,22693,4,Lucknow
99934,3,54,111,other,1,yes,12340,5,Pune
149538,2,58,113,collision,1,yes,11368,7,Bhopal
197730,6,51,57,other,3,yes,15162,12,Madurai
24673,4,63,55,collision,1,yes,16390,3,Thane
12698,2,31,88,collision,2,yes,10264,3,Jodhpur
32731,6,67,177,collision,2,yes,13353,8,Meerut
105221,1,49,80,other,2,yes,14260,4,Chandigarh
255888,5,34,46,other,2,yes,26810,3,Noida
227177,5,42,25,other,1,yes,27456,4,Noida
114149,5,65,179,other,2,yes,19236,5,Visakhapatnam
97516,1,36,104,collision,3,yes,22148,7,Raipur
257167,1,70,144,collision,2,yes,16998,3,Pune
400074,3,39,37,theft,2,yes,31636,7,Vijayawada
35140,2,52,47,other,2,yes,16443,12,Bangalore
140939,2,58,111,collision,3,yes,18470,5,Varanasi
829496,16,30,3,theft,0,no,38677,16,Ludhiana
371752,6,35,70,theft,1,yes,24259,4,Lucknow
46520,1,44,24,collision,1,yes,24777,3,Agra
372245,9,40,32,theft,2,yes,29733,6,Bhopal
382357,8,44,32,other,1,yes,21027,10,Mysuru
49232,5,48,173,other,1,yes,16937,5,Lucknow
1399943,20,26,3,fire,0,no,37844,22,Hyderabad
141552,6,70,44,other,1,yes,12393,3,Visakhapatnam
345997,3,25,16,other,2,yes,15510,2,Surat
50596,2,61,42,collision,3,yes,23816,7,Delhi
218869,1,54,59,collision,3,yes,16838,3,Mysuru
1204574,29,21,2,theft,0,no,39476,22,Coimbatore
284352,4,57,35,collision,1,yes,13171,9,Madurai
80765,2,65,79,collision,2,yes,14424,3,Patna
282809,3,52,59,collision,2,yes,25697,4,Thane
139049,4,69,135,collision,3,yes,15658,6,Indore
439997,14,35,1,theft,0,yes,14904,7,Meerut
284824,4,42,19,collision,2,yes,20418,11,Ahmedabad
196509,1,45,96,collision,3,yes,10306,6,Gurugram
17660,3,53,25,collision,1,yes,10888,6,Bhopal
80103,3,55,17,collision,1,yes,27947,4,Varanasi
117242,4,56,117,collision,1,yes,12862,7,Vijayawada
333596,8,30,32,collision,2,yes,19281,7,Visakhapatnam
168919,7,45,18,collision,2,yes,29555,9,Kolkata
40907,2,45,87,collision,2,yes,14490,2,Jaipur
208912,4,53,37,other,2,yes,14621,7,Jabalpur
36572,6,45,36,other,1,yes,18206,8,Madurai
128689,4,32,37,other,2,yes,27051,2,Bhopal
471402,5,41,33,collision,2,yes,29002,10,Varanasi
253225,6,39,40,other,2,yes,21954,9,Gwalior
89165,5,49,87,collision,3,yes,23186,4,Visakhapatnam
218499,5,35,42,other,1,yes,20985,8,Bangalore
1329395,12,35,3,theft,0,no,25866,12,Meerut
81710,4,47,49,collision,3,yes,22854,5,Noida
238217,5,50,141,collision,2,yes,13798,8,Chennai
1234580,27,22,3,fire,0,no,43187,15,Meerut
36704,5,32,88,collision,1,yes,13473,2,Pune
834513,18,24,4,theft,0,no,40722,9,Kota
24185,3,51,32,collision,3,yes,12317,7,Mysuru
199249,9,31,61,other,2,yes,17549,10,Kota
1490836,22,24,1,theft,0,no,30023,17,Guwahati
200090,2,67,61,other,3,yes,13402,9,Amritsar
233173,4,34,42,collision,1,yes,20387,5,Pune
90249,2,61,88,collision,2,yes,24232,2,Guwahati
120247,2,55,48,other,2,yes,10949,4,Ranchi
79423,3,53,57,collision,2,yes,21772,8,Gwalior
215623,5,48,25,collision,2,yes,20311,6,Guwahati
138938,5,64,146,collision,3,yes,11874,11,Jabalpur
498012,4,36,62,collision,1,yes,22961,7,Guwahati
177064,6,48,37,other,2,yes,26347,7,Noida
737534,15,35,2,theft,0,no,25611,18,Hyderabad
223259,9,52,44,other,1,yes,18495,9,Hyderabad
259301,3,57,82,other,2,yes,17426,10,Agra
517598,16,29,8,fire,0,no,34221,8,Rajkot
334583,4,33,34,theft,2,yes,22998,4,Chandigarh
117544,5,50,130,other,3,yes,11924,5,Visakhapatnam
293810,5,34,59,collision,2,yes,25797,9,Thane
125794,6,48,59,other,1,yes,23272,9,Lucknow
314137,40,35,10,other,1,yes,28500,5,Vadodara
1321707,29,21,2,theft,0,no,31241,19,Jodhpur
167019,7,45,40,collision,1,yes,19954,7,Raipur
281387,9,54,27,collision,1,yes,30574,8,Surat
367898,6,36,48,collision,2,yes,15108,3,Raipur
190468,1,51,110,other,1,yes,19293,9,Madurai
667804,13,50,5,collision,1,yes,11206,14,Bhopal
1034271,8,20,4,fire,0,no,36762,24,Hyderabad
